image_name,image_path,true_label,true_label_enc,pred_label_enc,confidence,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13
1307.jpg,/mnt/data1/spring/multimodal_project/data/images/1307.jpg,13,13,13,0.997198,1,4e-06,9e-06,0.000133,2.1e-05,1.2e-05,4.3e-05,1.3e-05,5e-05,0.000112,6e-05,0.001196,1.9e-05,0.001131,0.997198
96.jpg,/mnt/data1/spring/multimodal_project/data/images/96.jpg,1,1,1,0.94623,1,0.000245,0.94623,0.000122,0.041104,0.002079,2e-05,0.008874,0.001045,0.000166,1.7e-05,1e-06,7.7e-05,1.1e-05,1e-05
1136.jpg,/mnt/data1/spring/multimodal_project/data/images/1136.jpg,11,11,11,0.996942,1,3.4e-05,8.8e-05,5.4e-05,1.9e-05,1.5e-05,0.001157,0.000319,0.000274,2.9e-05,0.0008,5.2e-05,0.996942,4.5e-05,0.000171
261.jpg,/mnt/data1/spring/multimodal_project/data/images/261.jpg,5,5,5,0.999221,1,5e-06,4.5e-05,6.5e-05,4.5e-05,2.6e-05,0.999221,0.00014,1.3e-05,2.5e-05,0.0,7.8e-05,1.4e-05,0.000195,0.000128
824.jpg,/mnt/data1/spring/multimodal_project/data/images/824.jpg,9,9,9,0.65198,1,0.00188,0.000917,0.000824,0.00056,0.001724,0.000193,0.000389,0.2772,0.036408,0.65198,0.024383,0.000119,0.000612,0.002812
922.jpg,/mnt/data1/spring/multimodal_project/data/images/922.jpg,9,9,9,0.986159,1,0.009631,4.6e-05,0.001542,2.3e-05,1.1e-05,0.0,4e-06,0.000117,0.000896,0.986159,1.2e-05,7e-05,2.8e-05,0.00146
381.jpg,/mnt/data1/spring/multimodal_project/data/images/381.jpg,5,5,5,0.992349,1,2.3e-05,6.6e-05,7e-05,0.000157,3e-05,0.992349,2.9e-05,0.000354,1.9e-05,3e-06,0.006124,5e-06,0.000758,1.2e-05
848.jpg,/mnt/data1/spring/multimodal_project/data/images/848.jpg,9,9,9,0.989676,1,6.2e-05,2.7e-05,7.6e-05,7e-06,6e-06,1e-05,8e-06,8.4e-05,0.004816,0.989676,7e-06,4e-06,0.000475,0.004743
941.jpg,/mnt/data1/spring/multimodal_project/data/images/941.jpg,10,10,10,0.99529,1,1e-05,2.2e-05,7.5e-05,3.9e-05,7e-05,9.9e-05,2.5e-05,0.000164,0.00034,0.00221,0.99529,1.1e-05,6.5e-05,0.00158
559.jpg,/mnt/data1/spring/multimodal_project/data/images/559.jpg,7,7,7,0.986183,1,9.5e-05,6.6e-05,8.3e-05,9e-05,0.000106,3.9e-05,5e-05,0.986183,0.000388,0.002021,0.010466,3e-05,0.00019,0.000192
1300.jpg,/mnt/data1/spring/multimodal_project/data/images/1300.jpg,13,13,13,0.988095,1,4.1e-05,8.5e-05,0.000145,7.1e-05,5.3e-05,0.00043,5.4e-05,0.000483,0.000153,0.000193,0.001569,5.2e-05,0.008576,0.988095
1056.jpg,/mnt/data1/spring/multimodal_project/data/images/1056.jpg,10,10,10,0.998404,1,6e-06,3e-06,2.1e-05,5e-06,2e-06,1.7e-05,8e-06,0.000132,0.000146,2.4e-05,0.998404,2e-06,1.5e-05,0.001215
1363.jpg,/mnt/data1/spring/multimodal_project/data/images/1363.jpg,13,13,13,0.991061,1,1.5e-05,7.2e-05,0.000114,0.000244,7.6e-05,0.000524,2.7e-05,0.000424,0.00058,0.000319,0.000931,2.8e-05,0.005584,0.991061
910.jpg,/mnt/data1/spring/multimodal_project/data/images/910.jpg,9,9,9,0.996884,1,2.5e-05,2.8e-05,8e-06,8e-06,9e-06,9e-06,1.8e-05,0.000554,0.000282,0.996884,4.8e-05,7.8e-05,1.9e-05,0.00203
106.jpg,/mnt/data1/spring/multimodal_project/data/images/106.jpg,2,2,2,0.985312,1,0.010805,0.000308,0.985312,0.000117,0.000216,4e-05,9.1e-05,8.3e-05,0.000192,0.00244,5.1e-05,3e-05,0.000262,5.2e-05
1335.jpg,/mnt/data1/spring/multimodal_project/data/images/1335.jpg,13,13,13,0.993982,1,0.000139,0.000135,0.000145,0.000458,0.000101,0.000109,0.000202,6e-05,0.000246,0.000842,0.000277,0.000137,0.003167,0.993982
633.jpg,/mnt/data1/spring/multimodal_project/data/images/633.jpg,7,7,7,0.999715,1,1.5e-05,8e-06,1.4e-05,8e-06,8e-06,9e-06,1e-05,0.999715,2.5e-05,3.1e-05,0.000134,9e-06,3e-06,9e-06
263.jpg,/mnt/data1/spring/multimodal_project/data/images/263.jpg,5,5,5,0.994184,1,3e-05,0.000311,7.3e-05,7.7e-05,0.00031,0.994184,0.001396,0.000115,0.00047,4.1e-05,2.4e-05,0.000267,0.002692,1.1e-05
624.jpg,/mnt/data1/spring/multimodal_project/data/images/624.jpg,7,7,7,0.997218,1,0.000301,5.2e-05,3.8e-05,2.6e-05,3.2e-05,0.000153,8.6e-05,0.997218,1.5e-05,0.00155,0.000119,0.000385,6e-06,1.9e-05
35.jpg,/mnt/data1/spring/multimodal_project/data/images/35.jpg,0,0,0,0.987542,1,0.987542,8.6e-05,0.008734,5.3e-05,9.9e-05,6e-06,7.1e-05,0.000213,1e-05,0.003136,9e-06,3.1e-05,3e-06,5e-06
1197.jpg,/mnt/data1/spring/multimodal_project/data/images/1197.jpg,12,12,12,0.997999,1,9e-06,5e-06,5.6e-05,1e-06,2e-06,1e-06,4e-06,1e-06,0.000161,4e-06,3e-06,1e-06,0.997999,0.001752
937.jpg,/mnt/data1/spring/multimodal_project/data/images/937.jpg,9,9,9,0.994758,1,0.000462,9e-06,3.5e-05,4e-06,2e-06,7e-06,4e-06,8e-06,0.003907,0.994758,2e-06,6e-06,0.000126,0.00067
621.jpg,/mnt/data1/spring/multimodal_project/data/images/621.jpg,7,7,7,0.97082,1,0.000191,0.001894,0.000383,0.000182,0.000395,0.016194,0.002878,0.97082,0.001459,0.000664,0.000297,0.002785,0.000298,0.001559
143.jpg,/mnt/data1/spring/multimodal_project/data/images/143.jpg,2,2,2,0.982623,1,0.011936,0.000213,0.982623,0.000199,0.000287,1.8e-05,9.4e-05,6.6e-05,0.000154,0.004045,2.8e-05,8.9e-05,0.000195,5.2e-05
1223.jpg,/mnt/data1/spring/multimodal_project/data/images/1223.jpg,12,12,12,0.985874,1,0.001422,0.000942,0.001625,0.001187,0.000765,0.000388,0.000612,0.000157,0.000798,0.000793,0.000169,0.00112,0.985874,0.004148
431.jpg,/mnt/data1/spring/multimodal_project/data/images/431.jpg,6,6,6,0.995747,1,7.7e-05,0.001543,8e-06,0.000128,0.001867,5e-06,0.995747,0.00048,1.4e-05,2.8e-05,2e-06,9.3e-05,7e-06,1e-06
226.jpg,/mnt/data1/spring/multimodal_project/data/images/226.jpg,4,4,4,0.996359,1,0.000177,0.001432,6.7e-05,0.000593,0.996359,1.5e-05,0.001078,0.000183,2e-05,1.2e-05,1.7e-05,3e-05,1.5e-05,4e-06
925.jpg,/mnt/data1/spring/multimodal_project/data/images/925.jpg,9,9,9,0.998148,1,2.4e-05,0.0,3e-06,0.0,0.0,0.0,0.0,1e-06,0.001749,0.998148,0.0,0.0,2e-06,7.2e-05
103.jpg,/mnt/data1/spring/multimodal_project/data/images/103.jpg,2,2,2,0.994416,1,0.004268,6.4e-05,0.994416,7.6e-05,0.000106,2.6e-05,0.000122,1e-05,5.5e-05,0.000571,2e-05,3.6e-05,0.000204,2.6e-05
1274.jpg,/mnt/data1/spring/multimodal_project/data/images/1274.jpg,12,12,12,0.990466,1,2.7e-05,1.6e-05,0.000181,3.9e-05,3.1e-05,0.000367,2e-05,1e-05,0.001957,0.000133,0.00039,2.9e-05,0.990466,0.006333
929.jpg,/mnt/data1/spring/multimodal_project/data/images/929.jpg,9,9,9,0.988697,1,0.000894,8e-06,0.000174,1.3e-05,3.1e-05,9e-06,2e-06,4.4e-05,0.008453,0.988697,7e-06,2.3e-05,6.6e-05,0.00158
24.jpg,/mnt/data1/spring/multimodal_project/data/images/24.jpg,0,0,0,0.673574,1,0.673574,0.00019,0.317952,0.000739,0.00042,2.6e-05,0.000373,0.002085,0.000332,0.003906,0.000201,5.7e-05,0.000118,2.6e-05
715.jpg,/mnt/data1/spring/multimodal_project/data/images/715.jpg,8,8,8,0.974351,1,0.000151,6.1e-05,6.7e-05,4.2e-05,7e-05,5.3e-05,5.2e-05,0.000283,0.974351,0.015843,0.007419,4.1e-05,0.000278,0.001289
1036.jpg,/mnt/data1/spring/multimodal_project/data/images/1036.jpg,10,10,10,0.988838,1,6.2e-05,6.3e-05,0.000299,3.8e-05,5.8e-05,0.00012,2e-05,0.001942,0.004803,0.000659,0.988838,9e-06,0.000341,0.002748
1271.jpg,/mnt/data1/spring/multimodal_project/data/images/1271.jpg,12,12,12,0.960012,1,0.00014,0.000417,0.001704,0.000516,0.000567,0.013688,0.000629,0.002239,0.006619,0.000415,0.001319,0.000648,0.960012,0.011087
896.jpg,/mnt/data1/spring/multimodal_project/data/images/896.jpg,9,9,9,0.993108,1,0.000253,6.7e-05,2.7e-05,2.5e-05,3.2e-05,2.3e-05,4.3e-05,0.003995,0.000257,0.993108,3.8e-05,0.000108,1e-05,0.002014
528.jpg,/mnt/data1/spring/multimodal_project/data/images/528.jpg,7,7,7,0.98386,1,0.000135,0.000267,0.000103,0.000317,0.000275,0.00086,0.000145,0.98386,0.002636,0.004293,0.006128,0.000161,0.000339,0.000483
314.jpg,/mnt/data1/spring/multimodal_project/data/images/314.jpg,5,5,5,0.947271,1,0.000124,6.6e-05,0.00077,0.000108,0.000349,0.947271,5.1e-05,0.003391,0.002513,0.000264,0.021918,0.00047,0.022548,0.000158
206.jpg,/mnt/data1/spring/multimodal_project/data/images/206.jpg,4,4,4,0.987173,1,0.000239,0.007945,6.9e-05,0.002036,0.987173,1.7e-05,0.001343,0.000955,0.000131,1.2e-05,1.4e-05,1.4e-05,4e-05,1.1e-05
155.jpg,/mnt/data1/spring/multimodal_project/data/images/155.jpg,2,2,2,0.987231,1,0.008857,0.000563,0.987231,0.000249,0.000438,2e-06,0.000181,1.5e-05,5.8e-05,0.001978,6e-06,3.2e-05,0.000363,2.7e-05
662.jpg,/mnt/data1/spring/multimodal_project/data/images/662.jpg,7,7,7,0.955848,1,0.000196,5.9e-05,7.3e-05,3.5e-05,5.8e-05,0.00039,7.7e-05,0.955848,0.000223,0.000378,0.042511,3.7e-05,1.3e-05,0.000103
10.jpg,/mnt/data1/spring/multimodal_project/data/images/10.jpg,0,0,0,0.894701,1,0.894701,2e-05,0.101671,4.4e-05,4.6e-05,2e-06,0.000147,7e-06,3.3e-05,0.003279,2e-06,2e-05,2e-05,9e-06
635.jpg,/mnt/data1/spring/multimodal_project/data/images/635.jpg,7,7,7,0.999656,1,4e-06,5e-06,5e-06,2e-06,1.1e-05,0.000146,3e-06,0.999656,2e-06,1e-06,0.000162,2e-06,2e-06,1e-06
214.jpg,/mnt/data1/spring/multimodal_project/data/images/214.jpg,4,4,4,0.988514,1,0.000343,0.003172,0.000138,0.003055,0.988514,0.000329,0.003488,0.000447,0.000168,1.9e-05,2.7e-05,9.6e-05,0.000181,2.4e-05
1279.jpg,/mnt/data1/spring/multimodal_project/data/images/1279.jpg,12,12,12,0.762384,1,0.000162,0.001302,0.003414,0.000843,0.006722,0.008857,0.014223,7.1e-05,0.178223,0.000439,0.000393,0.00081,0.762384,0.022157
1384.jpg,/mnt/data1/spring/multimodal_project/data/images/1384.jpg,13,13,13,0.957621,1,0.000332,0.00022,0.003182,0.000254,0.00013,0.000353,5.9e-05,0.000652,0.002888,0.003531,0.002521,9.3e-05,0.028162,0.957621
992.jpg,/mnt/data1/spring/multimodal_project/data/images/992.jpg,10,10,10,0.999625,1,1e-06,2e-06,2e-06,2e-06,7e-06,4e-05,2e-06,0.000145,8.3e-05,6.3e-05,0.999625,1e-06,2e-06,2.6e-05
843.jpg,/mnt/data1/spring/multimodal_project/data/images/843.jpg,9,9,9,0.829963,1,0.000514,0.000197,0.000118,8.3e-05,0.000142,8.9e-05,0.000118,0.029255,0.134722,0.829963,0.002028,0.000113,0.000106,0.002551
670.jpg,/mnt/data1/spring/multimodal_project/data/images/670.jpg,7,7,7,0.99763,1,5.7e-05,2.6e-05,4.9e-05,2.6e-05,9.8e-05,0.000101,2.5e-05,0.99763,4.6e-05,2.5e-05,0.001885,9e-06,1.1e-05,1.3e-05
407.jpg,/mnt/data1/spring/multimodal_project/data/images/407.jpg,5,5,5,0.999664,1,1e-05,9e-06,1e-06,2.5e-05,1e-06,0.999664,1e-06,3e-06,8.8e-05,0.0,0.000186,1e-06,1.1e-05,1e-06
855.jpg,/mnt/data1/spring/multimodal_project/data/images/855.jpg,9,9,9,0.985871,1,0.000202,7.5e-05,0.000601,3e-05,5.7e-05,2.7e-05,6.4e-05,0.000726,0.00879,0.985871,0.00088,6.7e-05,4e-05,0.002568
1145.jpg,/mnt/data1/spring/multimodal_project/data/images/1145.jpg,11,11,11,0.999738,1,1.5e-05,1.4e-05,5.6e-05,2e-06,0.0,3.2e-05,3.1e-05,0.000101,0.0,0.0,6e-06,0.999738,1e-06,3e-06
502.jpg,/mnt/data1/spring/multimodal_project/data/images/502.jpg,7,7,7,0.975844,1,0.001042,0.009578,0.001381,0.000971,0.000705,0.000996,0.002031,0.975844,0.000389,0.000647,0.003249,0.000941,0.001378,0.000846
1202.jpg,/mnt/data1/spring/multimodal_project/data/images/1202.jpg,12,12,12,0.987973,1,7.4e-05,0.000103,0.000127,0.00012,0.000154,0.000236,6.5e-05,0.000248,0.000626,9.4e-05,0.001005,2.7e-05,0.987973,0.009147
580.jpg,/mnt/data1/spring/multimodal_project/data/images/580.jpg,7,7,7,0.998322,1,2.9e-05,1.3e-05,3e-05,1.7e-05,2.6e-05,3.9e-05,1.7e-05,0.998322,7.1e-05,0.000399,0.000979,9e-06,2.6e-05,2.2e-05
117.jpg,/mnt/data1/spring/multimodal_project/data/images/117.jpg,2,2,2,0.998799,1,0.000445,1.3e-05,0.998799,8e-06,1.9e-05,1e-06,1.8e-05,1.4e-05,3e-06,0.000655,5e-06,7e-06,1.1e-05,1e-06
364.jpg,/mnt/data1/spring/multimodal_project/data/images/364.jpg,5,5,5,0.999956,1,0.0,1e-06,0.0,0.0,0.0,0.999956,1e-05,1e-06,0.0,0.0,2e-06,2.2e-05,5e-06,0.0
747.jpg,/mnt/data1/spring/multimodal_project/data/images/747.jpg,8,8,8,0.828515,1,0.000153,0.000248,0.000333,8.2e-05,0.000191,6.3e-05,0.000117,0.000606,0.828515,0.163119,0.002394,5.5e-05,0.000846,0.003278
543.jpg,/mnt/data1/spring/multimodal_project/data/images/543.jpg,7,7,7,0.990375,1,5.2e-05,0.000507,9.5e-05,0.000481,0.000122,0.000351,7.4e-05,0.990375,0.000766,0.001586,0.00369,0.001475,0.000129,0.000297
912.jpg,/mnt/data1/spring/multimodal_project/data/images/912.jpg,9,9,9,0.967811,1,0.000163,0.000252,0.000134,0.000127,9.6e-05,0.000111,0.000232,0.011764,0.003412,0.967811,0.001915,0.001186,0.000108,0.012689
160.jpg,/mnt/data1/spring/multimodal_project/data/images/160.jpg,2,2,2,0.96226,1,0.022197,0.00076,0.96226,0.001209,0.003124,3.3e-05,0.000565,0.003272,0.000304,0.00243,6.1e-05,0.000651,0.000337,0.002796
691.jpg,/mnt/data1/spring/multimodal_project/data/images/691.jpg,7,7,7,0.888788,1,0.000197,0.000112,0.000567,0.00016,0.000211,0.10529,0.000129,0.888788,5.7e-05,1e-04,0.004109,2.7e-05,0.000139,0.000113
905.jpg,/mnt/data1/spring/multimodal_project/data/images/905.jpg,9,9,9,0.937776,1,0.000194,0.000318,8.9e-05,0.000133,0.000108,0.000286,0.000295,0.008099,0.025973,0.937776,0.000706,0.000571,0.000432,0.02502
238.jpg,/mnt/data1/spring/multimodal_project/data/images/238.jpg,4,4,4,0.999344,1,6e-06,0.000268,1.2e-05,5.4e-05,0.999344,4e-06,0.000147,0.000128,1.9e-05,1e-06,1e-06,5e-06,1e-05,1e-06
1189.jpg,/mnt/data1/spring/multimodal_project/data/images/1189.jpg,12,12,12,0.976076,1,3.5e-05,5.5e-05,8.4e-05,3.2e-05,3.2e-05,7.6e-05,5.3e-05,1.9e-05,0.004903,6.8e-05,0.000223,1e-05,0.976076,0.018332
1352.jpg,/mnt/data1/spring/multimodal_project/data/images/1352.jpg,13,13,13,0.92197,1,0.000239,0.000592,0.000241,0.000469,0.000259,0.001578,0.000463,0.008055,0.000686,0.009481,0.052867,0.000572,0.002527,0.92197
567.jpg,/mnt/data1/spring/multimodal_project/data/images/567.jpg,7,7,7,0.993604,1,3.1e-05,4.1e-05,2.2e-05,3e-05,0.000159,0.005752,4.3e-05,0.993604,3.3e-05,3.9e-05,0.000103,4e-05,6e-05,4.3e-05
360.jpg,/mnt/data1/spring/multimodal_project/data/images/360.jpg,5,5,5,0.986453,1,7.6e-05,0.000162,0.000362,8.9e-05,9.2e-05,0.986453,0.000322,0.008525,3.2e-05,9.5e-05,0.003516,3.9e-05,0.000192,4.5e-05
333.jpg,/mnt/data1/spring/multimodal_project/data/images/333.jpg,5,5,7,0.559368,0,0.000361,0.000648,0.00039,0.000778,0.000838,0.425816,0.000174,0.559368,0.000192,3.5e-05,0.011164,3.3e-05,6.7e-05,0.000136
1080.jpg,/mnt/data1/spring/multimodal_project/data/images/1080.jpg,10,10,10,0.996449,1,2.6e-05,2.1e-05,0.000135,0.000248,9.6e-05,0.000869,4.5e-05,0.000249,0.000341,9e-06,0.996449,8e-06,0.001164,0.00034
172.jpg,/mnt/data1/spring/multimodal_project/data/images/172.jpg,3,3,3,0.99031,1,4e-06,0.00965,1.3e-05,0.99031,5e-06,2e-06,4e-06,4e-06,1e-06,0.0,3e-06,1e-06,1e-06,1e-06
735.jpg,/mnt/data1/spring/multimodal_project/data/images/735.jpg,8,8,8,0.982917,1,7.1e-05,0.000189,0.000267,2.5e-05,1.5e-05,0.000208,3.9e-05,1.4e-05,0.982917,0.000923,0.000431,0.000121,0.012189,0.002591
409.jpg,/mnt/data1/spring/multimodal_project/data/images/409.jpg,5,5,5,0.960226,1,9.5e-05,0.000572,0.00014,0.000587,0.000472,0.960226,0.00025,8.3e-05,0.000377,8e-06,0.011503,1.1e-05,0.025661,1.4e-05
647.jpg,/mnt/data1/spring/multimodal_project/data/images/647.jpg,7,7,7,0.999141,1,1e-05,5e-06,7e-06,9e-06,1.7e-05,1.1e-05,6e-06,0.999141,7e-06,0.000425,0.000343,3e-06,7e-06,9e-06
297.jpg,/mnt/data1/spring/multimodal_project/data/images/297.jpg,5,5,5,0.817611,1,9.2e-05,0.011897,0.002197,0.011619,0.03072,0.817611,0.10758,0.000771,0.008029,0.001814,0.003689,0.002659,0.000932,0.00039
1174.jpg,/mnt/data1/spring/multimodal_project/data/images/1174.jpg,12,12,12,0.83748,1,0.000423,0.001062,0.003592,0.001092,0.000418,0.002032,0.000931,0.001381,0.002448,0.000507,0.021949,0.0002,0.83748,0.126484
311.jpg,/mnt/data1/spring/multimodal_project/data/images/311.jpg,5,5,5,0.997547,1,2e-06,2e-06,2.8e-05,3e-06,0.000146,0.997547,3e-06,0.002152,1e-05,3e-06,6.7e-05,1.1e-05,2.5e-05,1e-06
456.jpg,/mnt/data1/spring/multimodal_project/data/images/456.jpg,6,6,6,0.997869,1,1.4e-05,0.00172,2.7e-05,0.000112,9.5e-05,8e-06,0.997869,8.6e-05,8e-06,2.2e-05,0.0,3e-05,7e-06,2e-06
246.jpg,/mnt/data1/spring/multimodal_project/data/images/246.jpg,4,4,4,0.837387,1,0.000735,0.002608,0.000511,0.156907,0.837387,3.6e-05,0.000327,0.000689,0.000147,7e-05,2e-05,6.5e-05,0.000404,9.5e-05
190.jpg,/mnt/data1/spring/multimodal_project/data/images/190.jpg,3,3,3,0.98986,1,1.3e-05,0.006682,2.3e-05,0.98986,0.003188,3e-05,5.2e-05,6.3e-05,4e-06,2e-06,2.7e-05,8e-06,3.5e-05,1.2e-05
714.jpg,/mnt/data1/spring/multimodal_project/data/images/714.jpg,8,8,9,0.735314,0,0.000659,0.000538,0.001369,0.000243,0.000281,5.6e-05,8.1e-05,0.000277,0.186741,0.735314,0.05679,0.00013,0.000208,0.017315
112.jpg,/mnt/data1/spring/multimodal_project/data/images/112.jpg,2,2,2,0.986782,1,0.002697,0.00013,0.986782,0.000223,0.000185,3e-05,0.000185,0.000103,0.000107,0.009201,3e-05,5.7e-05,0.000186,8.5e-05
538.jpg,/mnt/data1/spring/multimodal_project/data/images/538.jpg,7,7,7,0.98478,1,4.2e-05,0.000103,3.3e-05,0.000113,4.3e-05,0.000171,4.6e-05,0.98478,0.000101,0.012148,0.000132,0.000459,5.2e-05,0.001777
68.jpg,/mnt/data1/spring/multimodal_project/data/images/68.jpg,1,1,1,0.782068,1,0.002362,0.782068,0.000421,0.198469,0.004619,0.001273,0.000837,0.007268,0.000479,0.000127,0.000822,0.000451,0.000219,0.000583
1378.jpg,/mnt/data1/spring/multimodal_project/data/images/1378.jpg,13,13,13,0.986634,1,0.000105,6.1e-05,0.000558,6.1e-05,6.9e-05,6.9e-05,3.8e-05,1.6e-05,0.002902,0.007527,0.000223,3.5e-05,0.001704,0.986634
88.jpg,/mnt/data1/spring/multimodal_project/data/images/88.jpg,1,1,1,0.937595,1,1.3e-05,0.937595,1.1e-05,0.061042,2.4e-05,8e-05,0.001084,8.1e-05,5e-06,4e-06,1e-06,5.2e-05,1e-06,7e-06
558.jpg,/mnt/data1/spring/multimodal_project/data/images/558.jpg,7,7,7,0.996657,1,5.6e-05,3.2e-05,2.9e-05,4.9e-05,4.4e-05,2e-05,4.3e-05,0.996657,0.00012,0.001418,0.001353,6.2e-05,4.4e-05,7.3e-05
998.jpg,/mnt/data1/spring/multimodal_project/data/images/998.jpg,10,10,10,0.993948,1,6.3e-05,3.2e-05,0.000128,1.7e-05,3.1e-05,0.000115,1.4e-05,5.8e-05,0.001221,0.00313,0.993948,9e-06,4.9e-05,0.001186
997.jpg,/mnt/data1/spring/multimodal_project/data/images/997.jpg,10,10,10,0.997012,1,8.3e-05,5.1e-05,2.5e-05,5.8e-05,4.2e-05,0.000276,5.8e-05,0.000517,0.000523,0.000115,0.997012,8.8e-05,7.7e-05,0.001074
327.jpg,/mnt/data1/spring/multimodal_project/data/images/327.jpg,5,5,5,0.997005,1,4.9e-05,1.7e-05,0.001045,3.5e-05,4.1e-05,0.997005,1.5e-05,0.000842,9.7e-05,1.4e-05,0.000111,0.000345,0.000369,1.4e-05
909.jpg,/mnt/data1/spring/multimodal_project/data/images/909.jpg,9,9,9,0.99853,1,1.6e-05,1e-05,5e-06,3e-06,2e-06,4e-06,1.4e-05,0.000762,0.000411,0.99853,4.8e-05,7.2e-05,7e-06,0.000116
1318.jpg,/mnt/data1/spring/multimodal_project/data/images/1318.jpg,13,13,13,0.890634,1,0.000748,0.002068,0.001374,0.001205,0.000635,0.002212,0.000407,0.035957,0.019005,0.01877,0.00704,0.004245,0.015701,0.890634
1198.jpg,/mnt/data1/spring/multimodal_project/data/images/1198.jpg,12,12,12,0.75138,1,1.3e-05,4.4e-05,0.000106,8.5e-05,5.1e-05,4.6e-05,2.5e-05,5.9e-05,0.000283,7.2e-05,7.2e-05,9e-06,0.75138,0.247755
561.jpg,/mnt/data1/spring/multimodal_project/data/images/561.jpg,7,7,7,0.997371,1,2.2e-05,7e-06,1.8e-05,8e-06,3.5e-05,7.4e-05,8e-06,0.997371,1.4e-05,0.000662,0.001757,2e-06,8e-06,1.4e-05
926.jpg,/mnt/data1/spring/multimodal_project/data/images/926.jpg,9,9,9,0.997257,1,0.000301,5e-06,2.5e-05,1e-06,2e-06,0.0,1e-06,7e-06,0.002039,0.997257,2e-06,4e-06,0.000172,0.000184
711.jpg,/mnt/data1/spring/multimodal_project/data/images/711.jpg,8,8,8,0.960571,1,5.2e-05,2.8e-05,8.2e-05,1.8e-05,1.8e-05,2.9e-05,1.5e-05,8.7e-05,0.960571,0.033989,0.004304,9e-06,9.3e-05,0.000705
1249.jpg,/mnt/data1/spring/multimodal_project/data/images/1249.jpg,12,12,5,0.53835,0,0.000206,0.003671,0.009424,0.005314,0.006448,0.53835,0.003041,0.009026,0.001469,0.000607,0.006826,0.001682,0.397151,0.016784
1336.jpg,/mnt/data1/spring/multimodal_project/data/images/1336.jpg,13,13,13,0.999669,1,0.0,7e-06,2e-06,3e-06,2e-06,6e-06,1e-06,1e-06,1e-04,1.1e-05,0.000141,1e-06,5.7e-05,0.999669
277.jpg,/mnt/data1/spring/multimodal_project/data/images/277.jpg,5,5,5,0.999871,1,0.0,3e-06,3e-06,1.6e-05,1.4e-05,0.999871,2.1e-05,5e-06,5e-06,0.0,2.5e-05,1e-06,3.3e-05,2e-06
244.jpg,/mnt/data1/spring/multimodal_project/data/images/244.jpg,4,4,4,0.988284,1,0.000168,0.000576,0.00025,0.008974,0.988284,6.7e-05,0.000658,0.000885,6.5e-05,1.3e-05,1.5e-05,9e-06,2.9e-05,6e-06
39.jpg,/mnt/data1/spring/multimodal_project/data/images/39.jpg,0,0,0,0.893879,1,0.893879,0.00122,0.074316,0.001658,0.001243,0.000501,0.001155,0.001912,0.001414,0.018551,0.000553,0.000276,0.002704,0.000618
446.jpg,/mnt/data1/spring/multimodal_project/data/images/446.jpg,6,6,6,0.9565,1,0.004583,0.015748,0.006156,0.002873,0.004906,0.000501,0.9565,0.001231,0.000868,0.003282,0.000112,0.00258,6.5e-05,0.000594
759.jpg,/mnt/data1/spring/multimodal_project/data/images/759.jpg,8,8,8,0.987766,1,0.000425,0.000164,0.000162,4e-05,1e-04,0.000684,0.000278,0.001129,0.987766,0.003694,0.000643,0.001272,0.002756,0.000886
222.jpg,/mnt/data1/spring/multimodal_project/data/images/222.jpg,4,4,4,0.997203,1,0.000107,0.000591,2.5e-05,0.000946,0.997203,5e-05,0.000353,0.000664,1.4e-05,1e-05,3e-06,1.3e-05,1.9e-05,3e-06
417.jpg,/mnt/data1/spring/multimodal_project/data/images/417.jpg,6,6,6,0.994274,1,4.1e-05,0.001188,1.3e-05,0.000179,0.002246,7.4e-05,0.994274,0.000255,7.7e-05,5.5e-05,2.8e-05,0.00149,2.8e-05,5.3e-05
1074.jpg,/mnt/data1/spring/multimodal_project/data/images/1074.jpg,10,10,10,0.417347,1,0.008187,0.002533,0.013533,0.007016,0.010424,0.001895,0.008278,0.36583,0.036589,0.004493,0.417347,0.009997,0.009305,0.104571
1234.jpg,/mnt/data1/spring/multimodal_project/data/images/1234.jpg,12,12,12,0.893228,1,4.9e-05,0.000152,0.000632,0.000939,0.00015,0.001785,9.9e-05,3e-05,0.002404,2.7e-05,0.00146,4.5e-05,0.893228,0.099001
78.jpg,/mnt/data1/spring/multimodal_project/data/images/78.jpg,1,1,1,0.884527,1,2.9e-05,0.884527,4.5e-05,0.10823,0.001011,1.3e-05,0.005358,4.4e-05,0.000245,4.1e-05,2.1e-05,7.2e-05,0.000325,3.9e-05
430.jpg,/mnt/data1/spring/multimodal_project/data/images/430.jpg,6,6,6,0.979993,1,0.00079,0.01347,0.000307,0.002368,0.001163,4.1e-05,0.979993,0.000436,0.000197,0.000916,4.6e-05,0.000124,5e-05,9.9e-05
357.jpg,/mnt/data1/spring/multimodal_project/data/images/357.jpg,5,5,5,0.8696,1,8.9e-05,2.5e-05,0.000941,6.9e-05,0.000473,0.8696,1.8e-05,0.047298,6.1e-05,1.7e-05,0.081075,3e-06,0.000319,1.3e-05
